RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
871,166.2.140.4,0,1,0
872,101.5.11.2,1,1,0
873,146.2.222.7,1,2,0
874,53.1.47.7,1,2,0
875,165.12.235.9,1,2,0
876,241.1.205.5,1,2,0
877,228.7.40.8,1,3,0
878,12.2.118.2,0,2,0
879,178.14.133.1,1,2,0
880,190.14.111.4,0,3,0
881,155.3.185.8,0,2,0
882,5.5.60.4,1,2,0
883,127.0.81.6,1,2,0
884,249.14.24.3,1,1,0
885,158.7.227.6,1,3,0
886,31.11.23.7,1,1,0
887,25.6.62.5,1,2,0
888,59.15.87.7,1,3,0
889,90.3.246.6,1,1,0
890,207.14.157.6,1,3,0
891,195.8.31.7,1,2,0
892,247.2.7.2,1,2,0
893,215.7.127.5,0,1,0
894,60.1.203.2,0,1,0
895,24.5.222.1,0,1,0
896,168.2.3.8,1,1,0
897,50.8.249.5,0,2,0
898,12.10.12.4,1,3,0
899,36.3.59.8,0,1,0
900,242.5.125.2,1,1,0
901,129.16.189.3,0,3,0
902,80.14.171.2,1,2,0
903,136.10.188.1,1,1,0
904,97.10.139.1,1,2,0
905,3.4.43.6,0,3,0
906,247.2.117.2,1,3,0
907,30.7.4.8,0,1,0
908,10.4.36.3,0,3,0
909,246.12.174.1,1,2,0
910,29.15.148.6,1,1,0
911,19.1.149.5,1,1,0
912,141.2.136.1,1,3,0
913,17.10.44.8,0,2,0
914,191.5.68.4,1,1,0
915,92.3.226.7,0,3,0
916,254.5.245.1,1,3,0
917,61.6.155.8,0,1,0
918,56.2.73.8,0,3,0
919,56.10.203.9,1,2,0
920,217.12.115.5,0,2,0
921,42.15.74.9,1,3,0
922,250.9.194.6,0,2,1
923,10.5.23.7,1,1,0
924,100.1.87.9,0,2,0
925,91.3.72.3,1,2,0
926,179.2.23.6,0,1,0
927,244.14.111.6,1,2,0
928,178.11.5.3,1,1,0
929,95.15.171.5,1,3,0
930,40.16.18.9,0,2,0
931,251.12.71.1,1,3,0
932,123.9.222.9,0,2,0
933,174.15.96.6,0,2,0
934,85.1.89.5,0,3,0
935,203.0.220.1,0,2,0
936,243.12.117.3,0,3,0
937,179.2.141.1,0,3,0
938,215.11.87.9,0,1,0
939,47.7.192.4,0,1,0
940,254.0.156.7,1,3,0
941,76.12.80.7,0,3,0
942,43.0.36.8,1,3,0
943,122.7.33.4,0,1,0
944,35.5.254.7,0,1,0
945,31.10.162.3,0,1,1
946,69.15.102.3,1,1,0
947,18.1.251.2,1,2,0
948,156.11.156.8,1,1,0
949,159.7.233.7,1,1,0
950,40.1.190.3,1,1,0
951,43.16.133.5,1,1,0
952,142.5.221.5,0,3,0
953,244.12.250.6,1,1,0
954,12.6.111.4,0,1,0
955,180.4.35.9,0,3,0
956,203.5.237.2,1,3,0
957,245.6.50.8,0,3,0
958,230.14.138.2,1,3,0
959,151.9.114.7,0,2,0
960,82.6.38.2,1,1,0
961,115.8.146.1,0,2,0
962,29.6.41.1,0,2,0
963,130.3.148.8,1,1,0
964,226.1.149.6,1,2,0
965,27.13.36.3,0,1,0
966,7.3.230.8,1,3,0
967,91.4.161.1,0,3,1
968,227.9.186.5,0,2,0
969,239.3.203.2,0,2,0
970,238.4.125.8,1,3,0
971,105.10.250.3,0,2,1
972,47.14.2.4,1,3,0
973,129.15.231.1,0,1,0
974,90.8.138.2,0,3,0
975,247.1.196.8,0,3,0
976,75.5.157.5,1,2,0
977,51.3.40.6,1,1,0
978,150.11.62.2,0,2,0
979,149.2.114.1,1,2,0
980,130.0.65.5,1,1,0
981,124.2.137.3,0,2,0
982,146.2.113.6,1,1,0
983,146.1.167.7,1,1,0
984,70.7.231.2,1,2,0
985,77.14.26.9,1,3,0
986,20.14.22.1,1,1,0
987,133.7.136.2,1,1,0
988,149.14.52.9,0,2,0
989,219.10.10.5,1,3,0
990,222.15.39.6,1,3,0
991,56.3.155.2,1,2,0
992,28.3.134.8,1,2,0
993,92.5.145.8,1,1,0
994,122.5.80.5,1,2,0
995,187.11.38.5,1,3,0
996,114.4.230.9,1,2,0
997,16.14.99.6,0,3,0
998,95.0.128.5,0,1,1
999,197.1.252.9,1,3,0
1000,32.14.24.4,1,1,0
1001,133.7.46.6,1,1,0
1002,234.13.146.1,1,1,0
1003,132.3.91.4,0,2,0
1004,205.16.116.8,0,3,0
1005,19.10.194.8,1,1,0
1006,7.6.216.6,1,1,0
1007,51.15.9.9,0,3,0
1008,78.0.164.3,1,1,0
1009,71.9.36.6,0,2,0
1010,191.3.204.5,0,2,0
1011,93.12.241.5,0,3,0
1012,113.15.140.6,0,3,0
1013,194.13.246.8,1,2,0
1014,25.12.136.1,1,1,0
1015,51.3.236.2,0,3,0
1016,229.2.250.2,1,1,0
1017,71.1.246.1,1,3,0
1018,142.15.152.8,0,2,0
1019,120.15.136.7,0,2,0
1020,7.8.34.9,0,3,0
1021,173.12.225.6,0,1,0
1022,123.5.254.8,1,2,0
1023,254.1.172.4,0,3,0
1024,202.15.86.6,0,2,0
1025,190.8.195.8,0,2,0
1026,126.3.40.6,1,1,0
1027,16.2.88.9,1,3,0
1028,229.14.94.3,0,2,0
1029,149.14.201.2,1,1,0
1030,32.9.129.3,0,1,0
1031,24.3.254.5,0,1,0
1032,27.4.208.8,0,1,0
1033,84.14.237.3,1,1,0
1034,222.13.6.4,0,3,0
1035,107.6.161.3,1,1,0
1036,49.6.170.1,0,3,0
1037,70.10.58.7,0,1,0
1038,9.5.193.8,0,1,0
1039,226.2.59.3,1,2,0
1040,76.0.163.8,0,1,0
1041,47.0.109.8,0,3,0
1042,135.0.141.1,0,1,0
1043,78.7.98.4,1,1,0
1044,90.9.72.8,1,1,0
1045,132.3.4.7,0,2,0
1046,4.14.127.3,0,2,1
1047,196.10.140.5,0,1,0
1048,251.2.130.1,1,1,0
1049,183.0.245.6,1,1,0
1050,46.14.146.3,0,2,0
1051,163.3.9.8,0,3,0
1052,95.12.243.7,1,2,0
1053,65.3.169.3,0,3,0
1054,23.2.43.6,0,3,0
1055,185.11.238.6,0,1,0
1056,113.2.74.8,1,3,0
1057,160.12.207.3,1,1,0
1058,222.2.3.2,0,3,0
1059,171.13.152.2,0,1,0
1060,255.9.93.5,0,3,0
1061,219.10.4.2,0,3,0
1062,118.12.90.9,0,2,0
1063,128.11.126.3,0,2,0
1064,8.2.50.8,0,3,0
1065,47.6.117.1,1,2,0
1066,132.4.85.4,1,3,0
1067,154.1.144.4,0,1,0
1068,224.14.168.9,1,2,0
1069,103.14.183.1,1,2,0
1070,205.10.134.8,1,2,0
1071,178.3.165.1,0,3,0
1072,91.15.198.4,0,1,0
1073,183.2.115.9,0,3,0
1074,145.2.125.7,1,1,0
1075,169.0.48.7,1,1,0
1076,199.7.96.1,0,3,0
1077,14.3.83.4,0,1,0
1078,148.9.238.3,1,3,0
1079,175.12.167.4,1,1,0
1080,79.7.134.2,1,3,0
1081,55.6.106.3,0,1,0
1082,191.10.74.8,0,3,0
1083,35.16.57.2,1,3,0
1084,130.10.232.5,0,3,0
1085,226.6.206.7,1,3,0
1086,125.16.105.4,1,3,0
1087,103.9.88.5,0,2,1
1088,215.1.138.1,0,3,0
1089,139.4.201.4,1,2,0
1090,12.3.139.3,1,2,0
1091,80.4.229.3,0,2,0
1092,43.15.224.8,1,1,0
1093,247.3.82.7,0,2,0
1094,12.15.14.6,0,1,0
1095,15.10.199.9,1,1,0
1096,152.13.27.3,1,3,0
1097,169.3.154.3,1,2,0
1098,204.1.49.5,0,2,0
1099,40.10.157.5,0,1,0
1100,59.7.181.2,1,1,0
1101,51.1.230.6,0,1,0
1102,10.11.65.2,1,2,0
1103,255.4.176.7,1,3,0
1104,52.2.118.5,1,3,0
1105,104.1.156.9,1,2,0
1106,90.16.13.7,1,3,0
1107,35.12.60.4,1,2,0
1108,42.5.19.1,1,2,0
1109,165.9.166.8,1,2,0
1110,109.9.203.5,0,2,0
1111,191.1.0.7,1,3,0
1112,56.2.199.9,0,1,0
1113,2.14.67.3,0,1,0
1114,30.16.252.1,1,3,0
1115,165.15.166.4,0,2,0
1116,207.14.157.6,1,3,0
1117,168.10.56.8,1,3,0
1118,101.0.154.7,1,1,0
1119,123.6.103.6,0,1,0
1120,151.10.195.1,1,2,0
1121,160.3.150.2,0,2,0
1122,88.12.18.9,0,1,0
1123,200.2.109.5,0,2,0
1124,81.3.90.9,1,2,0
1125,162.9.102.7,1,2,0
1126,89.3.221.3,1,3,0
1127,8.4.85.1,0,1,0
1128,185.5.15.5,0,2,0
1129,162.12.66.3,1,2,0
1130,91.7.78.6,0,2,1
1131,68.0.102.6,0,2,0
1132,26.16.12.3,0,1,0
1133,171.1.93.5,1,2,0
1134,161.2.117.6,1,2,0
1135,51.16.18.3,1,3,0
1136,230.8.166.3,0,2,0
1137,113.5.219.4,1,1,0
1138,222.10.109.8,1,1,0
1139,8.15.246.2,1,3,0
1140,143.6.182.7,1,1,0
1141,144.5.81.9,0,3,1
1142,8.11.164.8,1,1,0
1143,157.14.56.5,1,1,0
1144,106.13.237.1,1,3,0
1145,161.3.130.9,1,1,0
1146,156.15.129.1,1,1,0
1147,188.1.127.1,1,3,0
1148,233.2.59.5,0,3,0
1149,178.0.15.6,1,1,0
1150,90.8.117.9,1,1,0
1151,49.8.245.7,0,3,0
1152,83.10.187.1,1,1,0
1153,4.13.217.8,1,3,0
1154,214.8.72.2,1,2,0
1155,245.12.231.7,1,2,0
1156,126.6.146.2,1,1,0
1157,50.15.31.4,0,2,0
1158,99.7.126.9,1,1,0
1159,99.12.254.7,1,2,0
1160,23.7.69.8,1,3,0
1161,112.11.188.6,0,1,0
1162,59.2.226.3,0,2,0
1163,13.12.66.4,1,2,0
1164,128.14.55.6,0,1,0
1165,215.14.237.9,0,2,0
1166,24.6.177.9,1,2,0
1167,161.3.173.2,1,2,0
1168,186.0.165.7,1,1,0
1169,20.9.191.7,0,1,1
1170,207.5.97.2,0,2,0
1171,125.8.201.5,1,1,0
1172,205.16.172.1,1,1,0
1173,149.14.179.7,1,2,0
1174,164.15.183.2,0,2,0
1175,47.8.148.4,0,2,0
1176,15.1.165.7,1,2,0
1177,40.4.94.4,0,2,0
1178,223.5.45.3,1,1,0
1179,59.15.84.9,0,1,1
1180,205.8.163.9,0,3,0
1181,21.0.178.7,0,1,0
1182,21.11.35.1,0,1,0
1183,167.1.40.2,0,3,0
1184,31.5.116.4,1,3,0
1185,89.13.73.4,1,2,0
1186,42.0.137.3,1,3,0
1187,235.7.31.1,1,3,0
1188,38.0.24.4,1,1,0
1189,201.4.124.8,0,1,0
1190,163.4.221.5,1,2,0
1191,8.12.152.8,0,3,0
1192,226.2.213.2,1,3,0
1193,157.11.78.5,0,1,0
1194,80.7.18.6,0,3,0
1195,12.1.22.5,1,3,0
1196,181.16.34.4,0,1,0
1197,52.9.244.4,1,2,0
1198,1.13.82.1,0,2,0
1199,147.6.184.7,0,1,0
1200,87.12.97.8,1,3,0
1201,4.16.19.6,0,3,0
1202,238.14.138.3,0,1,0
1203,206.13.187.4,1,1,0
1204,139.8.184.2,0,1,0
1205,97.13.174.7,0,2,0
1206,108.2.7.7,0,2,0
1207,119.2.95.6,0,2,0
1208,14.6.170.7,1,1,0
1209,63.7.108.3,0,1,0
1210,18.11.104.5,0,2,0
1211,141.6.128.7,1,2,0
1212,11.10.196.3,1,3,0
1213,149.7.194.2,1,2,0
1214,56.11.170.2,0,1,0
1215,165.10.180.1,1,3,0
1216,254.7.212.4,0,3,0
1217,229.8.147.4,1,2,0
1218,11.9.19.2,1,3,0
1219,52.11.75.8,1,2,0
1220,123.11.62.1,1,2,0
1221,118.10.70.7,1,3,0
1222,211.7.72.8,0,2,0
1223,52.4.240.4,0,2,0
1224,87.7.149.5,1,2,0
1225,68.3.182.9,0,2,0
1226,154.9.103.5,1,2,0
1227,247.1.23.4,1,1,0
1228,54.10.22.3,1,1,0
1229,178.9.9.2,0,3,0
1230,205.15.203.9,1,1,0
1231,96.13.30.4,0,1,0
1232,132.14.160.9,0,3,0
1233,235.3.118.2,0,2,0
1234,186.12.61.1,0,2,0
1235,160.4.232.2,1,2,0
1236,224.15.174.3,0,1,0
1237,95.11.45.6,1,3,0
1238,80.12.31.4,1,2,0
1239,54.0.158.5,1,1,0
1240,219.3.12.5,1,2,0
1241,78.11.197.7,0,3,0
1242,181.9.216.9,1,1,0
1243,117.15.151.6,1,1,0
1244,60.8.97.3,1,1,0
1245,12.7.188.5,1,3,0
1246,145.4.225.6,0,1,0
1247,79.15.201.4,0,3,0
1248,243.11.106.6,0,3,0
1249,83.5.255.6,1,2,0
1250,15.14.15.2,1,2,0
1251,199.5.142.3,0,1,0
1252,136.16.225.9,0,2,0
1253,189.1.141.8,0,2,0
1254,219.3.207.1,0,1,0
1255,201.14.43.5,0,1,0
1256,241.8.73.3,1,2,0
1257,132.8.62.7,1,1,0
1258,100.14.2.5,0,3,0
1259,204.6.13.5,0,1,0
1260,196.6.162.4,0,1,0
1261,159.1.204.8,1,3,0
1262,179.15.215.9,0,1,0
1263,212.6.178.5,1,1,0
1264,227.6.189.4,0,2,1
1265,247.6.84.1,0,2,0
1266,138.14.199.4,0,3,0
1267,195.12.115.1,0,3,0
1268,213.12.231.5,1,1,0
1269,180.13.191.5,0,2,0
1270,126.16.200.4,0,2,0
1271,46.13.198.9,0,2,0
1272,20.16.131.8,0,1,0
1273,181.11.117.7,1,3,0
1274,140.6.47.5,0,1,1
1275,85.8.91.7,1,3,0
1276,162.13.245.6,1,2,0
1277,117.11.161.7,1,2,0
1278,253.8.226.9,0,2,0
1279,207.11.46.7,0,2,0
1280,25.13.139.9,0,3,0
1281,230.14.6.1,0,1,0
1282,177.10.25.4,0,1,0
1283,146.15.96.5,1,2,0
1284,178.2.248.1,1,2,0
1285,138.16.15.5,1,1,0
1286,115.13.140.8,0,1,1
1287,236.8.156.3,1,1,0
1288,56.0.143.1,0,3,0
1289,27.12.99.9,1,1,0
1290,89.13.231.6,1,2,0
1291,238.3.101.4,1,1,0
1292,128.12.171.5,0,3,0
1293,77.5.1.9,0,3,0
1294,73.10.51.1,0,1,0
1295,116.2.189.5,1,3,0
1296,38.1.25.8,0,3,0
1297,117.6.28.5,0,2,0
1298,238.11.137.9,0,3,1
1299,242.16.39.6,1,2,0
1300,23.9.127.1,1,2,0
1301,229.5.219.7,0,1,0
1302,55.10.50.3,1,2,0
1303,239.15.85.7,1,3,0
1304,114.12.74.3,1,3,0
1305,180.13.107.4,1,1,0
1306,186.0.34.9,0,3,0
1307,195.10.234.3,0,2,0
1308,156.9.121.1,1,1,0
1309,100.0.191.1,1,1,0
1310,148.7.73.4,1,1,0
1311,220.13.193.6,1,3,0
1312,255.7.73.4,1,3,0
1313,120.15.13.8,1,2,0
1314,238.10.126.2,0,3,0
1315,19.0.169.4,0,1,0
1316,85.8.178.5,0,3,0
1317,22.5.61.8,0,3,0
1318,66.0.150.5,0,3,0
1319,249.1.222.6,1,2,0
1320,49.14.191.2,0,3,0
1321,6.0.146.5,0,1,0
1322,135.12.25.1,0,2,0
1323,211.10.112.9,1,3,0
1324,204.6.3.1,1,3,0
1325,41.15.159.3,1,2,0
1326,1.1.171.8,1,1,0
1327,34.8.245.3,0,2,0
1328,77.11.129.2,1,2,0
1329,230.10.128.6,0,3,0
1330,242.9.79.2,1,1,0
1331,159.7.253.4,0,1,0
1332,124.2.199.3,0,1,0
1333,98.9.184.4,0,3,0
1334,227.0.100.5,0,3,0
1335,155.15.141.2,1,3,0
1336,29.11.197.9,1,2,0
1337,20.0.118.2,1,1,0
1338,43.11.226.7,1,1,0
1339,173.14.86.9,1,1,0
1340,213.2.104.5,0,3,0
1341,68.15.87.7,1,2,0
1342,7.1.255.4,1,3,0
1343,211.11.103.8,0,1,0
1344,97.1.254.6,1,1,0
1345,97.15.231.5,0,2,1
1346,6.10.110.6,1,1,0
1347,238.9.30.6,1,3,0
1348,18.12.89.8,1,3,0
1349,112.4.173.4,1,2,0
1350,85.10.93.4,1,3,0
1351,37.16.140.4,1,1,0
1352,62.15.190.2,1,1,0
1353,65.9.21.2,1,2,0
1354,153.12.181.3,1,2,0
1355,134.13.189.6,0,3,0
1356,77.10.235.5,0,3,0
1357,196.15.129.7,1,1,0
1358,235.13.132.5,1,1,0
1359,112.4.199.1,0,1,0
1360,182.16.177.1,1,2,0
1361,182.11.90.4,1,2,0
1362,206.14.180.7,0,2,0
1363,72.3.11.7,1,2,0
1364,17.10.86.3,1,3,0
1365,100.8.70.2,1,2,0
1366,113.1.104.9,0,3,0
1367,245.5.28.7,1,2,0
1368,178.0.91.8,0,3,0
1369,123.8.215.9,1,1,0
1370,200.9.116.2,1,2,0
1371,133.10.124.7,1,1,0
1372,245.16.37.3,1,2,0
1373,254.10.242.7,0,2,0
1374,74.5.44.1,0,3,0
1375,59.16.148.9,0,1,0
1376,243.16.153.8,1,2,0
1377,205.1.37.9,0,3,0
1378,199.12.137.6,1,2,0
1379,118.0.16.8,1,3,0
1380,80.14.89.6,1,2,0
1381,252.4.61.4,0,3,0
1382,159.4.3.3,0,1,1
1383,146.8.171.3,0,3,0
1384,55.11.97.4,1,3,0
1385,250.2.200.1,1,2,0
1386,214.2.226.8,0,2,0
1387,92.5.93.7,0,1,0
1388,198.4.38.3,0,3,0
1389,163.4.123.7,1,3,0
1390,164.15.232.4,0,1,0
1391,35.3.150.8,0,3,0
1392,64.6.212.8,0,3,0
1393,238.11.148.5,1,3,0
1394,178.11.72.3,1,1,0
1395,208.13.174.8,0,3,0
1396,111.15.48.5,1,2,0
1397,16.0.253.3,0,3,0
1398,157.11.73.5,0,1,0
1399,209.11.177.2,0,3,0
1400,229.10.233.1,1,2,0
1401,118.12.235.7,0,1,0
1402,14.12.234.5,1,2,0
1403,227.6.177.2,1,1,0
1404,153.16.110.5,1,1,0
1405,40.3.24.7,1,2,0
1406,222.14.212.1,0,2,0
1407,136.15.229.7,0,2,0
1408,23.16.209.6,0,2,0
1409,14.11.96.4,0,2,0
1410,54.2.239.6,1,2,0
1411,85.8.136.8,0,3,0
1412,88.6.184.2,0,1,0
1413,62.3.93.8,1,1,0
1414,109.15.203.2,0,2,0
1415,169.2.14.5,0,1,0
1416,253.16.85.7,1,3,0
1417,132.3.46.2,0,2,0
1418,210.14.242.4,0,1,0
1419,253.6.105.5,1,3,0
1420,162.15.26.2,1,1,0
1421,14.9.11.1,0,3,0
1422,217.1.115.8,0,1,1
1423,27.4.104.7,1,1,0
1424,9.11.113.6,1,1,0
1425,101.5.55.2,0,2,0
1426,232.15.52.7,1,2,0
1427,217.10.121.5,0,2,0
1428,15.5.185.2,0,1,0
1429,15.3.88.7,0,2,0
1430,239.2.9.3,1,2,0
1431,55.14.189.6,0,3,0
1432,228.16.191.5,1,1,0
1433,7.2.49.2,1,2,0
1434,208.5.47.1,0,1,0
1435,219.1.185.1,0,2,1
1436,204.2.67.3,0,1,0
1437,38.6.42.1,0,1,0
1438,52.5.48.4,1,1,0
1439,30.3.185.2,0,2,0
1440,52.11.65.1,1,1,0
1441,179.12.51.2,0,3,0
1442,179.10.199.8,0,1,0
1443,124.12.215.8,1,3,0
1444,71.15.245.8,1,3,0
1445,32.10.188.1,1,2,0
1446,110.2.142.5,0,2,0
1447,139.12.97.9,1,1,0
1448,96.0.165.9,0,3,0
1449,207.11.111.2,1,2,0
1450,31.3.194.9,1,3,0
1451,237.4.251.6,1,1,0
1452,97.16.50.5,1,2,0
1453,17.8.15.2,1,2,0
1454,147.5.222.5,0,3,0
1455,57.2.245.3,1,3,0
1456,224.3.240.3,0,3,0
1457,207.6.3.6,1,2,0
1458,147.12.4.5,0,2,0
1459,233.11.194.1,1,1,0
1460,202.9.202.8,0,2,1
1461,66.12.57.4,1,2,0
1462,158.0.99.6,0,1,0
1463,162.11.108.8,1,2,0
1464,51.14.250.7,0,1,0
1465,105.7.112.5,1,1,0
1466,59.12.169.5,0,1,0
1467,139.1.165.6,0,2,0
1468,197.3.132.9,1,1,0
1469,144.14.159.5,1,3,0
1470,166.12.58.7,1,2,0
1471,90.16.58.9,0,2,0
1472,60.12.132.8,1,3,0
1473,241.10.178.3,1,1,0
1474,125.4.26.6,0,1,0
1475,82.7.32.5,0,1,0
1476,81.1.89.8,1,1,0
1477,105.9.235.4,0,2,0
1478,152.1.14.1,0,3,0
1479,79.1.36.8,1,3,0
1480,247.15.25.6,0,1,0
1481,86.8.71.4,0,3,1
1482,252.16.188.2,1,1,0
1483,40.3.210.5,0,1,0
1484,45.10.231.3,1,3,0
1485,227.3.33.6,1,3,0
1486,175.9.231.4,0,1,0
1487,126.4.81.5,1,1,0
1488,177.8.49.8,1,3,0
1489,229.16.168.4,1,1,0
1490,43.6.34.4,0,1,1
1491,236.4.175.7,1,1,0
1492,39.10.224.8,1,1,0
1493,185.1.25.5,1,1,0
1494,216.9.234.4,1,1,0
1495,133.9.198.6,0,1,0
1496,134.2.151.8,0,2,0
1497,111.3.25.4,1,2,0
1498,78.13.190.1,1,1,0
1499,141.0.242.6,0,2,0
1500,15.1.97.7,1,2,0
1501,238.16.66.9,1,3,0
1502,5.7.97.8,1,2,0
1503,126.9.6.3,0,3,0
1504,184.2.133.9,1,3,0
1505,125.10.102.8,1,2,0
1506,165.3.22.1,1,1,0
1507,229.8.10.5,1,1,0
1508,112.10.59.3,1,3,0
1509,41.11.72.7,1,1,0
1510,130.2.142.7,1,1,0
1511,109.2.64.5,1,1,0
1512,25.16.110.2,1,2,0
1513,49.4.62.3,0,2,0
1514,199.9.17.2,0,2,0
1515,113.12.173.2,1,3,0
1516,83.16.167.6,1,1,0
1517,161.1.159.2,0,1,0
1518,38.5.15.9,0,1,0
1519,195.15.205.2,0,2,0
1520,227.2.206.4,0,1,0
1521,168.7.21.7,1,1,0
1522,223.5.2.2,0,3,0
1523,255.8.156.6,1,1,0
1524,237.16.115.9,1,1,0
1525,36.7.85.8,1,2,0
1526,75.8.74.2,1,2,0
1527,142.15.61.3,0,2,0
1528,222.0.227.1,0,1,0
1529,126.8.69.1,0,2,0
1530,121.11.233.2,1,1,0
1531,122.5.5.8,0,2,0
1532,217.10.81.8,0,2,0
1533,43.14.242.6,1,3,0
1534,22.10.199.1,0,2,0
1535,241.2.101.8,0,3,0
1536,22.16.119.8,0,1,0
1537,240.0.127.4,0,3,0
1538,104.7.103.2,0,2,0
1539,118.13.44.7,0,1,0
1540,30.5.70.2,0,2,0
1541,187.11.20.1,1,2,0
1542,122.10.180.2,1,2,0
1543,41.15.252.6,0,1,0
1544,38.12.228.4,1,3,0
1545,69.5.233.8,0,3,0
1546,50.6.220.6,1,1,0
1547,114.0.112.5,1,3,0
1548,230.5.197.4,0,3,1
1549,114.5.95.8,0,3,0
1550,147.10.58.7,0,1,0
1551,208.3.216.1,0,3,0
1552,248.13.77.9,1,3,0
1553,104.11.161.2,1,2,0
1554,69.12.234.8,0,2,0
1555,105.12.40.4,1,3,0
1556,40.4.198.6,1,1,0
1557,62.13.204.9,0,2,0
1558,32.0.62.5,1,3,0
1559,25.11.253.6,1,1,0
1560,147.15.241.1,0,2,0
1561,152.15.155.1,0,2,0
1562,99.16.36.2,0,1,0
1563,236.15.8.7,1,1,0
1564,146.16.195.7,1,3,0
1565,166.1.185.7,0,1,0
1566,58.6.36.8,1,3,0
1567,18.9.170.4,1,3,0
1568,249.5.75.5,0,1,0
1569,85.7.57.2,1,3,0
1570,100.7.220.5,1,3,0
1571,80.16.79.7,1,3,0
1572,50.11.68.2,0,2,0
1573,45.11.191.1,0,2,0
1574,9.1.35.6,0,2,0
1575,12.8.38.8,1,2,0
1576,155.14.93.6,0,1,0
1577,12.3.91.1,1,2,0
1578,100.7.119.3,1,2,0
1579,152.9.19.1,1,2,0
1580,42.3.187.7,1,3,0
1581,48.13.108.7,0,3,0
1582,182.11.32.3,1,2,0
1583,237.3.138.4,0,2,0
1584,228.10.227.6,0,3,0
1585,47.2.194.8,1,2,0
1586,157.15.40.8,1,3,0
1587,11.16.128.9,0,3,0
1588,28.9.84.5,1,1,0
1589,98.9.47.2,1,2,0
1590,27.4.59.5,0,2,0
1591,153.0.84.3,0,1,0
1592,5.6.244.3,0,1,0
1593,72.5.90.3,0,3,0
1594,69.3.194.1,0,1,0
1595,136.5.73.3,1,3,0
1596,52.0.196.9,1,3,0
1597,24.12.217.3,1,1,0
1598,102.15.210.6,0,1,0
1599,170.6.74.7,0,3,0
1600,164.13.91.4,0,1,0
1601,64.16.227.1,0,1,0
1602,72.12.205.4,1,3,0
1603,177.0.102.7,1,2,0
1604,42.0.112.4,0,2,0
1605,129.15.115.5,1,3,0
1606,102.11.70.8,0,2,0
1607,27.5.222.2,0,1,0
1608,100.2.171.3,1,2,0
1609,250.5.212.4,0,1,0
1610,52.15.169.3,1,2,0
1611,5.12.0.3,0,2,0
1612,118.10.118.7,0,2,0
1613,131.13.99.2,0,2,0
1614,218.0.74.1,1,1,0
1615,91.5.253.4,0,2,0
1616,58.16.139.7,1,2,0
1617,166.15.99.3,1,2,0
1618,194.15.61.6,0,1,0
1619,226.9.28.1,1,1,0
1620,69.5.61.3,1,1,0
1621,131.0.185.1,0,1,0
1622,159.13.73.1,1,2,0
1623,203.14.133.7,0,1,1
1624,132.6.64.9,0,3,0
1625,18.0.12.6,1,3,0
1626,229.11.141.2,1,2,0
1627,95.7.3.2,1,1,0
1628,212.12.166.7,0,2,0
1629,23.12.125.9,0,3,0
1630,182.8.83.7,1,3,0
1631,11.3.175.1,0,3,0
1632,50.0.199.7,0,2,0
1633,221.14.175.2,0,2,0
1634,70.6.140.7,1,1,0
1635,241.0.70.7,1,1,0
1636,9.1.35.6,0,2,0
1637,57.4.223.8,0,3,0
1638,159.1.116.6,1,1,0
1639,244.9.125.4,0,3,1
1640,251.10.113.7,0,1,0
1641,112.4.63.9,0,2,0
1642,127.2.92.8,0,3,0
1643,25.15.162.8,0,3,1
1644,53.1.60.4,0,1,0
1645,244.13.231.4,1,1,0
1646,114.4.126.2,1,3,0
1647,165.4.107.8,1,2,0
1648,227.9.19.8,0,1,0
1649,62.8.118.3,0,1,0
1650,128.3.77.7,0,3,0
1651,184.10.76.1,0,3,0
1652,79.15.74.2,0,3,0
1653,217.4.21.1,0,2,0
1654,168.1.132.5,0,1,0
1655,44.9.209.8,0,1,0
1656,74.16.115.7,1,1,0
1657,3.8.194.2,1,2,0
1658,246.13.205.6,0,3,0
1659,82.7.162.3,1,2,0
1660,125.11.22.7,0,1,0
1661,100.9.241.3,1,3,0
1662,20.7.97.2,0,3,0
1663,38.5.221.1,0,1,0
1664,146.16.92.3,1,2,0
1665,45.9.201.2,0,1,0
1666,98.7.210.9,1,3,0
1667,202.14.253.1,0,3,0
1668,61.8.3.5,0,3,0
1669,204.6.243.4,0,2,0
1670,160.2.68.2,0,3,0
1671,190.13.129.1,0,3,1
1672,93.0.122.2,0,2,1
1673,28.0.89.9,1,1,0
1674,190.11.137.2,1,1,0
1675,198.1.115.9,1,2,0
1676,56.1.163.4,0,2,0
1677,198.16.74.7,1,3,0
1678,127.16.89.2,0,2,1
1679,138.16.33.4,0,3,0
1680,13.5.236.6,0,1,0
1681,209.3.37.2,0,1,0
1682,164.6.20.7,0,2,0
1683,160.13.238.2,0,3,0
1684,76.1.53.2,1,1,0
1685,243.16.128.4,1,3,0
1686,160.13.162.4,1,3,0
1687,102.1.19.5,1,3,0
1688,47.14.71.9,1,3,0
1689,81.1.76.6,0,2,0
1690,110.11.13.7,1,2,0
1691,41.9.182.1,0,1,0
1692,154.11.9.7,0,1,0
1693,204.7.68.4,1,1,0
1694,143.0.36.5,0,1,0
1695,254.13.183.5,0,2,0
1696,146.2.71.6,1,2,0
1697,227.6.129.5,0,2,1
1698,47.10.93.9,0,2,0
1699,140.10.207.3,0,3,0
