Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
Midwest,store_802,54,2014/2/13,2014/2/19,Comp,1852.32
Midwest,store_802,55,2014/2/20,2014/2/26,Comp,2447.76
Midwest,store_802,56,2014/2/27,2014/3/5,Comp,2671.17
Midwest,store_802,57,2014/3/6,2014/3/12,Comp,3033.61
Midwest,store_802,58,2014/3/13,2014/3/19,Comp,4871.23
Midwest,store_802,59,2014/3/20,2014/3/26,Test,2300.26
Midwest,store_802,60,2014/3/27,2014/4/2,Test,1681.87
Midwest,store_802,61,2014/4/3,2014/4/9,Test,2608.04
Midwest,store_802,62,2014/4/10,2014/4/16,Test,1759.17
Midwest,store_802,63,2014/4/17,2014/4/23,Test,4147.50
Midwest,store_802,64,2014/4/24,2014/4/30,Test,1000.86
Midwest,store_802,65,2014/5/1,2014/5/7,Test,1969.27
Midwest,store_802,66,2014/5/8,2014/5/14,Test,1632.59
Midwest,store_802,67,2014/5/15,2014/5/21,Test,1181.51
Midwest,store_802,68,2014/5/22,2014/5/28,Test,2286.21
Midwest,store_808,49,2014/1/9,2014/1/15,Comp,1034.34
Midwest,store_808,50,2014/1/16,2014/1/22,Comp,1936.46
Midwest,store_808,51,2014/1/23,2014/1/29,Comp,1159.02
Midwest,store_808,52,2014/1/30,2014/2/5,Comp,2812.95
Midwest,store_808,53,2014/2/6,2014/2/12,Comp,2073.10
Midwest,store_808,54,2014/2/13,2014/2/19,Comp,2450.56
Midwest,store_808,55,2014/2/20,2014/2/26,Comp,532.71
Midwest,store_808,56,2014/2/27,2014/3/5,Comp,1893.07
Midwest,store_808,57,2014/3/6,2014/3/12,Comp,1085.65
Midwest,store_808,58,2014/3/13,2014/3/19,Comp,3055.40
Midwest,store_808,59,2014/3/20,2014/3/26,Test,1372.99
Midwest,store_808,60,2014/3/27,2014/4/2,Test,1108.06
Midwest,store_808,61,2014/4/3,2014/4/9,Test,984.71
Midwest,store_808,62,2014/4/10,2014/4/16,Test,5203.22
Midwest,store_808,63,2014/4/17,2014/4/23,Test,1245.77
Midwest,store_808,64,2014/4/24,2014/4/30,Test,1225.36
Midwest,store_808,65,2014/5/1,2014/5/7,Test,1644.16
Midwest,store_808,66,2014/5/8,2014/5/14,Test,1459.73
Midwest,store_808,67,2014/5/15,2014/5/21,Test,1288.80
Midwest,store_808,68,2014/5/22,2014/5/28,Test,2606.51
